happiness_class,social_support,healthy_life_exp_birth,pos_affect,dem_quality,delivery_quality,life_exp_60,infant_mortality
0.0,0.77436012,50.39577484,0.7443462009999999,-0.197124302,-0.441451669,19.669296574407348,24.25488257278005
0.0,0.8368284109999999,51.15644073,0.778499901,-0.035579409,-0.491912127,19.669296574407348,24.25488257278005
0.0,0.812531769,51.87697601,0.71656698,-0.05820979900000001,-0.5103966,19.669296574407348,24.25488257278005
0.0,0.8825301529999999,52.5749321,0.764550865,-0.082808711,-0.543431938,19.66929657440735,24.25488257278005
0.0,0.8320564029999999,53.2678566,0.6788284179999999,-0.062279700999999986,-0.592591941,19.669296574407348,24.25488257278005
0.0,0.8034185770000001,53.96543884,0.73796773,-0.18295373,-0.571493983,19.669296574407348,24.25488257278005
0.0,0.789081037,54.65838242,0.7308929559999999,-0.394690096,-0.53406018,19.669296574407348,24.25488257278005
0.0,0.79026258,55.32741928,0.619376838,-0.322906375,-0.509790599,19.669296574407348,24.25488257278005
0.0,0.63775593,55.99645233,0.693552375,-0.293201685,-0.470676929,19.669296574407348,24.25488257278005
0.0,0.705010295,56.66548538,0.714645505,-0.1810837564444444,-0.5184228851111111,19.669296574407348,24.25488257278005
1.0,0.831711292,64.4602356,0.8190376159999999,-0.90055126,-0.029252097,20.4,13.8
0.0,0.89324528,64.75692749,0.897640765,-0.940335035,-0.01365833,20.5,13.3
1.0,0.897651255,65.02689362,0.901267946,-0.969305158,-0.04427252,20.6,12.8
1.0,0.884350836,65.26730347,0.934373677,-0.7693576809999999,-0.029972352,20.7,12.4
1.0,0.906098127,65.48678589,0.8545439840000001,-0.7688859109999999,-0.012249041,20.8,12.0
1.0,0.926377833,65.68994141,0.845980763,-0.87080425,0.002603438,20.9,11.6
1.0,0.933167398,65.88036346,0.811369598,-0.8905844690000001,-0.007606621999999999,21.0,11.2
1.0,0.866324544,66.05983734,0.91049695,-0.981742799,0.00030103,21.0,10.8
1.0,0.907543659,66.23931885,0.8347583409999999,-1.015279174,0.028222356,20.7375,10.5
1.0,0.877268732,66.41879272,0.81632179,-0.9007606374444443,-0.011764904222222221,20.7375,12.044444444444444
0.0,0.291333675,48.40523529,0.362497687,-0.578870595,-1.062226295,14.7,62.0
0.0,0.302955091,50.05914688,0.480280578,-0.533159971,-1.0631427759999998,15.3,57.5
0.0,0.444339007,51.35891342,0.582749844,-0.466807753,-0.955069423,15.5,53.4
0.0,0.478593409,51.65836716,0.598804951,-0.464938194,-0.882974684,15.5,52.1
0.0,0.509440958,51.95782089,0.604244173,-0.353067905,-0.809335232,15.25,50.7
0.0,0.5078052279999999,52.25727463,0.614188969,-0.4793688836,-0.954549682,15.25,55.14
1.0,0.858300388,60.4984169,0.8171975020000001,0.208884403,0.135110915,17.7,21.0
1.0,0.862838507,60.98023224,0.906178474,0.330911636,0.121181503,18.1,19.4
1.0,0.8831804990000001,61.2743721,0.832502663,0.287988096,0.06261427,18.2,18.2
1.0,0.916029036,61.73831177,0.846467078,0.2759280450000001,0.10630222933333333,18.0,19.533333333333328
0.0,0.693675458625,64.89302063,0.55743515875,-0.64828223,0.07195898099999999,19.4,15.7
0.0,0.8631876709999999,64.96768188,0.724581182,-0.7400709390000001,-0.002242327,19.4,14.9
0.0,0.7148914340000001,65.05054474,0.587680459,-0.362123013,-0.089644335,19.4,14.2
0.0,0.614422798,65.147995,0.520914137,-0.446484566,-0.103036761,19.4,13.6
0.0,0.647967458,65.26557159,0.517319024,-0.493495315,-0.16535928800000002,19.4,13.1
0.0,0.680260599,65.4045639,0.502727926,-0.329438746,-0.162200704,19.5,12.5
0.0,0.60947001,65.56322479,0.572955549,-0.359188616,-0.16060116900000002,19.7,12.1
0.0,0.7018221020000001,65.72189331,0.612341106,-0.329550922,-0.19398506,19.457142857142856,11.7
0.0,0.717381597,65.88056183,0.420961887,-0.463579293375,-0.100638832875,19.457142857142856,13.475
0.0,0.644873619,63.70245361,0.614248514,-0.43242842,0.180865824,20.0,18.8
0.0,0.7546455259999999,63.96547699,0.598295033,-0.5436825160000001,0.187687278,20.2,17.5
0.0,0.794905484,64.21484375,0.651792586,-0.500053108,0.18338789,20.4,16.4
0.0,0.6919016840000001,64.45349121,0.621293306,-0.548423886,0.209493101,20.5,15.3
0.0,0.7392805809999999,64.68478394,0.644781053,-0.713732719,0.255665541,20.7,14.3
0.0,0.795451164,64.90991211,0.634615362,-0.750629425,0.242376864,20.8,13.4
1.0,0.8632882829999999,65.13185883,0.483358771,-0.7122278209999999,0.155479848,21.0,12.5
1.0,0.851224601,65.35282135,0.46024552,-0.930810809,0.056651667,21.1,11.7
0.0,0.879994631,65.57377625,0.465150654,-1.3165721890000002,-0.028506113,20.5875,10.9
1.0,0.876467824,65.79473114,0.449800909,-0.7165067658888888,0.16034465555555555,20.5875,14.533333333333335
1.0,0.923845649,58.93968582,0.780769646,-0.7996936440000001,-1.607520461,16.9,53.3
1.0,0.964418709,59.44258118,0.639032722,-0.965795934,-1.654999137,16.6,50.3
0.0,0.945841253,59.65255356,0.584448338,-0.911170304,-1.53964889,16.5,48.8
0.0,0.8457331659999999,59.83470917,0.598715961,-0.983656466,-1.541821361,16.4,47.5
1.0,0.908927441,59.99171829,0.695216238,-1.092476249,-1.3949157,16.6,46.1
1.0,0.960158467,60.12537766,0.705347836,-1.162604332,-1.422184825,16.7,44.7
1.0,0.929032266,60.25903702,0.636388659,-1.219764948,-1.56330049,16.616666666666667,43.4
0.0,0.908454895,60.39269257,0.52088511,-1.0193088395714285,-1.5320558377142857,16.616666666666667,47.728571428571435
0.0,0.812828124,47.70662689,0.640577078,-0.6930960420000001,-0.499997228,16.8,58.9
0.0,0.8520870209999999,48.42596436,0.640409708,-0.7507984040000001,-0.528885126,16.9,55.7
0.0,0.830155492,49.06673813,0.647654116,-0.7594752909999999,-0.503277957,17.0,52.7
0.0,0.881751359,49.6206665,0.6782127020000001,-0.750753164,-0.488446623,17.1,49.5
0.0,0.884721696,50.0959053,0.7539839740000001,-0.6812562940000001,-0.5364056229999999,17.1,46.5
0.0,0.8782752159999999,50.50354767,0.675636232,-0.69533366,-0.553451598,17.2,43.9
0.0,0.821205795,50.85323715,0.680730462,-0.7630614640000001,-0.547478855,17.2,41.0
0.0,0.746633112,51.15665054,0.7029054159999999,-0.6876068120000001,-0.546372712,17.3,39.2
0.0,0.7535402179999999,51.46006393,0.667976141,-0.7178010340000001,-0.522682667,17.075000000000006,37.7
0.0,0.739956141,51.76347733,0.703375638,-0.7221313516666666,-0.5252220432222222,17.075000000000006,47.23333333333333
0.0,0.860013783,60.56115723,0.5731526610000001,0.066538751,-0.692863047,17.2,11.1
0.0,0.8452932240000001,61.39393997,0.583073199,-0.121417925,-0.800591171,17.4,10.6
0.0,0.8835551140000001,62.34814072,0.512682855,-0.035436217,-0.783826888,17.3,10.1
0.0,0.859458685,62.83075714,0.59043014,-0.101436056,-0.823976278,17.9,9.6
0.0,0.897573471,62.95043945,0.5703376529999999,-0.185908958,-0.7597025040000001,18.0,9.2
0.0,0.8965104220000001,63.14153671,0.643461585,-0.546340764,-0.8014413709999999,18.1,8.8
0.0,0.876760185,63.16555786,0.594336987,-1.081532598,-0.7068514229999999,18.2,8.4
0.0,0.909439743,63.16815567,0.574076056,-1.024301887,-0.727918148,18.3,8.1
0.0,0.884961367,63.17075348,0.588721693,-0.933315337,-0.654637218,17.799999999999994,7.8
0.0,0.858324885,63.17335129,0.597112179,-0.4403501101111112,-0.7502008942222221,17.799999999999994,9.3
1.0,0.885089338,67.46057129,0.7701183559999999,0.041264266,0.688319802,19.4,7.5
1.0,0.911762357,67.61258698,0.762652338,-0.050877452,0.609364748,19.5,7.3
1.0,0.881368935,67.75796509,0.76283735,0.007965803,0.771702945,19.6,7.1
1.0,0.855876803,67.89845276,0.767661452,-0.068783879,0.882221997,19.7,7.0
1.0,0.8637157679999999,68.03585052,0.7705618908571428,-0.06234568400000001,0.96424216,19.9,6.9
1.0,0.8633571341249999,68.17193604,0.7705618908571428,-0.146229833,1.070845127,20.0,6.8
1.0,0.824136674,68.30847931,0.7605003709999999,-0.17641124100000002,1.083431005,20.1,6.7
1.0,0.8493798379999999,68.44501495,0.775128484,-0.340456009,1.1374734640000002,19.74285714285714,6.6
1.0,0.83552736,68.5815506,0.795034885,-0.099484253625,0.900950156,19.74285714285714,6.9875
1.0,0.953838587,69.77284241,0.818950593,0.907858193,1.704907894,19.669296574407348,24.25488257278005
1.0,0.964428782,70.16835022,0.8463799359999999,0.712442398,1.61701417,19.669296574407348,24.25488257278005
1.0,0.955068171,70.47621155,0.8626207709999999,0.850906134,1.667571664,19.669296574407348,24.25488257278005
1.0,0.94871068,70.95724487,0.844498098,0.824559629,1.6202971940000002,19.669296574407348,24.25488257278005
1.0,0.934574962,70.91662598,0.844452202,0.87070173,1.646371841,19.669296574407348,24.25488257278005
1.0,0.936884105,71.00428009,0.7757444379999999,0.907619238,1.667560935,19.669296574407348,24.25488257278005
1.0,0.910247326,71.26724243,0.7939926979999999,0.8455686570000001,1.770141125,19.669296574407348,24.25488257278005
1.0,0.935985744,71.53020477,0.7977851029999999,0.907748461,1.819778919,19.669296574407348,24.25488257278005
1.0,0.954068184,71.79316711,0.775853157,0.808277428,1.719783783,19.669296574407348,24.25488257278005
1.0,0.937495291,72.05612946,0.758571804,0.8484090964444445,1.6926030583333334,19.669296574407348,24.25488257278005
1.0,0.952587247,69.14850616,0.8719679709999999,0.864745378,1.559145331,19.669296574407348,24.25488257278005
1.0,0.911793768,69.45970917,0.8434840440000001,0.772818387,1.4501430990000002,19.669296574407348,24.25488257278005
1.0,0.926158726,69.59370422,0.860642135,0.7860048409999999,1.4783297780000002,19.669296574407348,24.25488257278005
1.0,0.921705008,69.68231201,0.836360335,0.859106481,1.462400675,19.669296574407348,24.25488257278005
1.0,0.903192282,69.7709198,0.833771288,0.897014558,1.467069626,19.669296574407348,24.25488257278005
1.0,0.92539686,69.7709198,0.813677669,0.873045623,1.415543914,19.669296574407348,24.25488257278005
1.0,0.902097046,69.7709198,0.8342944379999999,0.8268213870000001,1.433887959,19.669296574407348,24.25488257278005
1.0,0.903571069,69.7709198,0.813907623,0.893903494,1.42824471,19.669296574407348,24.25488257278005
1.0,0.896751285,69.7709198,0.80567354,0.728748739,1.493717551,19.669296574407348,24.25488257278005
1.0,0.921002865,69.7709198,0.826555312,0.8335787653333333,1.4653869603333334,19.669296574407348,24.25488257278005
1.0,0.879113853,67.20659637,0.751168072,0.954206944,0.665095866,21.6,10.2
1.0,0.923861444,67.33775329999999,0.793430865,0.948056579,0.731934249,21.8,9.6
1.0,0.893039763,67.46670532,0.806706965,0.985765755,0.7597421999999999,21.4,9.1
1.0,0.891282439,67.59570313,0.805345654,1.039264202,0.741917968,21.8,8.8
1.0,0.864693701,67.72479248,0.7878680229999999,0.885067284,0.7065817120000001,21.6,8.5
1.0,0.917279661,67.85398865,0.826393127,0.945000708,0.7323606009999999,21.9,8.3
1.0,0.901897848,67.98419189,0.869248688,1.049871445,0.7755823140000001,21.9,8.1
1.0,0.8914934990000001,68.11624908,0.892660975,1.07378161,0.7457060809999999,22.0,8.0
1.0,0.900380909,68.24830627,0.84154886,1.140277624,0.747620761,21.75,7.9
1.0,0.91380167,68.38036346,0.835861266,1.0023657945555555,0.7340601946666667,21.75,8.722222222222221
0.0,0.894025862,61.25329590000001,0.7136827109999999,-1.65461576,-1.117823958,17.2,35.8
0.0,0.904677987,61.55762863,0.7355586890000001,-1.52613163,-1.171215415,17.2,33.7
0.0,0.903226435,61.85615921,0.775874078,-1.403055668,-1.244315505,17.4,31.7
1.0,0.924071252,62.13461304,0.78715378,-1.362074971,-1.265641689,17.7,29.8
1.0,0.933141291,62.38180542,0.785678804,-1.276144147,-1.270596623,18.0,27.9
1.0,0.962780654,62.59191132,0.7491927740000001,-1.251288056,-1.25158143,18.2,26.2
1.0,0.952406049,62.7622757,0.804544687,-1.093180299,-1.16349411,18.3,24.5
1.0,0.968225241,62.89691162,0.839980543,-1.164533854,-1.17184186,18.4,22.9
1.0,0.945102155,63.03154373,0.841676295,-1.115213037,-1.1363945009999998,17.8,21.4
1.0,0.942131102,63.16617966,0.8389890790000001,-1.3162486024444444,-1.1992116767777778,17.8,28.211111111111112
1.0,0.922433853,63.81007767,0.801529706,-1.031628489,-1.328963995,19.669296574407348,24.25488257278005
1.0,0.944540977,63.89105225,0.8248845340000001,-1.064787984,-1.349043727,19.669296574407348,24.25488257278005
1.0,0.931575835,63.98104858,0.861522317,-1.063392043,-1.404302955,19.669296574407348,24.25488257278005
1.0,0.930619895,64.08443451,0.827956438,-1.014039755,-1.380611777,19.669296574407348,24.25488257278005
1.0,0.931629658,64.19911194,0.8578728440000001,-0.967048168,-1.405262709,19.669296574407348,24.25488257278005
1.0,0.896301091,64.3243103,0.8397303220000001,-1.014604926,-1.483182311,19.669296574407348,24.25488257278005
1.0,0.903955817,64.45954895,0.8105783459999999,-0.967883587,-1.589446783,19.669296574407348,24.25488257278005
1.0,0.911086857,64.60315704,0.8674086329999999,-1.034105539,-1.632130027,19.669296574407348,24.25488257278005
0.0,0.901949286,64.74676514,0.688201249,-1.080448508,-1.71533525,19.669296574407348,24.25488257278005
0.0,0.804560363,64.81778717,0.665096939,-0.666042328,-0.500649154,19.669296574407348,24.25488257278005
0.0,0.8150264620000001,64.96067047,0.582756698,-0.605478704,-0.490560353,19.669296574407348,24.25488257278005
0.0,0.7866113779999999,65.10591125,0.6852432490000001,-0.6742876170000001,-0.522662878,19.669296574407348,24.25488257278005
1.0,0.8976551290000001,65.25563812,0.5315902229999999,-0.6350373029999999,-0.495885432,19.669296574407348,24.25488257278005
1.0,0.775008678,65.4106369,0.615127861,-0.576355159,-0.50453943,19.669296574407348,24.25488257278005
0.0,0.75947696,65.57042694,0.7184312340000001,-0.557911158,-0.47494182,19.669296574407348,24.25488257278005
0.0,0.792168498,65.73538971,0.701385736,-0.698531151,-0.363538295,19.669296574407348,24.25488257278005
0.0,0.848676682,65.90550995,0.64223671,-0.644411206,-0.295184344,19.669296574407348,24.25488257278005
0.0,0.876323581,66.07563782,0.536225736,-0.619271696,-0.19797565,19.669296574407348,24.25488257278005
0.0,0.8172786367777778,66.24576569,0.6308993762222221,-0.6308140357777777,-0.4273263728888889,19.669296574407348,24.25488257278005
0.0,0.7564297320000001,53.32526779,0.583223701,-1.79921484,-0.967219412,16.1,45.2
0.0,0.726612389,53.57664490000001,0.582426667,-1.877492547,-0.978428721,16.2,43.8
0.0,0.6626795529999999,53.81066895,0.502690792,-1.910233378,-1.12441957,16.2,43.3
0.0,0.681678295,54.02817154,0.501775622,-1.892754555,-1.119487524,16.2,43.2
0.0,0.693905294,54.23377991,0.558499932,-1.854220152,-1.092610598,16.3,43.2
0.0,0.638252258,54.42792511,0.610584974,-1.983291149,-1.264090896,16.3,43.2
0.0,0.668683469,54.61229324,0.507435262,-2.101796627,-1.374387264,16.4,43.2
0.0,0.775407016,54.79666519,0.469345391,-2.2227659230000003,-1.642179132,16.24285714285714,43.2
0.0,0.789555013,54.98103333,0.4551818970000001,-1.955221146375,-1.195352889625,16.24285714285714,43.5375
0.0,0.624418199,46.1532402,0.74414438,0.154370889,-0.499575078,17.0,58.4
0.0,0.781925559,47.3938179,0.727505088,0.133996755,-0.567933321,17.2,55.9
0.0,0.864022553,49.69512177,0.833213925,0.16967648300000002,-0.487765074,17.3,52.4
0.0,0.780022562,50.67415619,0.725964785,0.264067978,-0.388092458,17.4,50.5
0.0,0.7613115309999999,51.51034164,0.734978557,0.164945588,-0.385219574,17.5,49.4
0.0,0.706222713,52.19388962,0.692035198,0.023305662,-0.395448506,17.6,47.5
0.0,0.691483498,52.73052216,0.690033793,0.040718086,-0.391481876,17.7,44.8
0.0,0.76704663,53.26715088,0.730679512,-0.058470815,-0.460032851,17.385714285714286,43.8
0.0,0.74375391,53.80378342,0.6846233009999999,0.11157632825,-0.44694359225,17.385714285714286,50.3375
0.0,0.843474507,41.60728455,0.630983055,-1.381487966,-1.7015453580000002,16.5,62.0
0.0,0.805780947,43.11062622,0.735503316,-1.3531806469999998,-1.717820525,16.7,60.6
0.0,0.856637836,44.67263031,0.7477021220000001,-1.289598703,-1.693677664,17.0,58.0
0.0,0.864693522,46.20970154,0.781188965,-1.204545498,-1.621979117,17.3,55.0
0.0,0.896476209,47.65478897,0.669278681,-1.12531507,-1.555728316,17.4,50.8
0.0,0.7992738490000001,48.94974518,0.711885393,-1.026084781,-1.526321411,17.5,47.8
0.0,0.7658389809999999,50.0512352,0.7252135279999999,-0.985266924,-1.484067082,17.6,44.4
0.0,0.7358003259999999,50.92565155,0.715078771,-0.893077552,-1.357513547,17.8,42.0
0.0,0.768425405,51.8000679,0.7376359109999999,-0.863043964,-1.371214271,17.225,40.0
0.0,0.754147053,52.67448425,0.8064283729999999,-1.124622345,-1.5588741434444444,17.225,51.17777777777778
